inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
GMOCZOATOVWMFP	InChI=1S/C5H12OS/c1-3-6-5-7-4-2/h3-5H2,1-2H3	C5H12OS	1	-86.6080472042537	ethylsulfanylmethoxyethane	CCOCSCC	1.60000002		PubChem:(547812)	0.23559369682099357	2
UBHUWXOZPBPCFN	InChI=1S/C5H12OS/c1-5(2)4-7(3)6/h5H,4H2,1-3H3	C5H12OS	2	-87.29685130141125	Isobutylmethyl sulfoxide	CC(C)CS(=O)C	0.699999988	6343601	PubChem:(12176490, 12613930); Natural Products:(UNPD109360); SuperNatural:(SN00239648); COCONUT:(CNP0218963); PubMed:(null)	0.3220807775292293	3178562
QPKGDTBMWSPKDT	InChI=1S/C5H12OS/c1-3-4-5-7(2)6/h3-5H2,1-2H3	C5H12OS	3	-92.70802167751941	1-methylsulfinylbutane	CCCCS(=O)C	0.600000024	11299350,12165298,12830910,17461789,18202003,18231835,18596959,18939963,20482888,21980300,22065904,22386577,22773681	PubChem:(533669, 9574113, 12293066); PubMed:(null)	0.3275985094912903	66
ZPMHGGSUQMHBJM	InChI=1S/C5H12OS/c1-5(2,3)7-6-4/h1-4H3	C5H12OS	4	-93.58720629854642	null	CC(C)(C)SOC	1.5		PubChem:(10942403)	0.23504406619030774	2
NLUAODDLOFFJPG	InChI=1S/C5H12OS/c1-5(6)7(2,3)4/h1-4H3	C5H12OS	5	-94.5244229394007	null	CC(=O)S(C)(C)C	0.699999988		PubChem:(90739524)	0.23046494260535771	2
FZHJWFIHFWPQKI	InChI=1S/C5H12OS/c1-4-6-7-5(2)3/h5H,4H2,1-3H3	C5H12OS	6	-94.89862818456763	null	CCOSC(C)C	1.70000005		PubChem:(91314599)	0.2905400944427044	2
XPNVAEDZNLMOJW	InChI=1S/C5H12OS/c1-4(2)6-5(3)7/h4-5,7H,1-3H3	C5H12OS	7	-95.9218532651602	null	CC(C)OC(C)S	1.70000005		PubChem:(87507898)	0.22463800903503753	2
DQZOVJVUKWDXPV	InChI=1S/C5H13OS/c1-5(2)6-7(3)4/h5H,1-4H3/q+1	C5H12OS	8	-96.08075758766988	null	CC(C)O[S+](C)C	1.70000005		PubChem:(87072830)	0.2387156321517337	2
CNMFDSPKMFKEOV	InChI=1S/C5H12OS/c1-3-5-7(6)4-2/h3-5H2,1-2H3	C5H12OS	9	-96.49015428512467	Propane, 1-(ethylsulfinyl)-	CCCS(=O)CC	0.5		PubChem:(14449598, 130245843)	0.3328070870866485	2
PKYUWEBZUITNLK	InChI=1S/C5H12OS/c1-4-7(3,6)5-2/h3-5H2,1-2H3	C5H12OS	10	-96.81370479202148	null	CCS(=C)(=O)CC	1.70000005		PubChem:(58328869)	0.3056867530960135	2
