rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	-86.6080472042537	C5H12OS	[M + H]+	GMOCZOATOVWMFP	InChI=1S/C5H12OS/c1-3-6-5-7-4-2/h3-5H2,1-2H3	ethylsulfanylmethoxyethane	CCOCSCC	1.60000002	547812	PubChem:(547812)	2
2	1	-87.29685130141125	C5H12OS	[M + H]+	UBHUWXOZPBPCFN	InChI=1S/C5H12OS/c1-5(2)4-7(3)6/h5H,4H2,1-3H3	Isobutylmethyl sulfoxide	CC(C)CS(=O)C	0.699999988	12176490;12613930	PubChem:(12176490 12613930);Natural Products:(UNPD109360);SuperNatural:(SN00239648);COCONUT:(CNP0218963);PubMed	3178562
3	1	-92.70802167751941	C5H12OS	[M + H]+	QPKGDTBMWSPKDT	InChI=1S/C5H12OS/c1-3-4-5-7(2)6/h3-5H2,1-2H3	1-methylsulfinylbutane	CCCCS(=O)C	0.600000024	533669;9574113;12293066	PubChem:(533669 9574113 12293066);PubMed	66
4	1	-93.58720629854642	C5H12OS	[M + H]+	ZPMHGGSUQMHBJM	InChI=1S/C5H12OS/c1-5(2,3)7-6-4/h1-4H3	null	CC(C)(C)SOC	1.5	10942403	PubChem:(10942403)	2
5	1	-94.5244229394007	C5H12OS	[M + H]+	NLUAODDLOFFJPG	InChI=1S/C5H12OS/c1-5(6)7(2,3)4/h1-4H3	null	CC(=O)S(C)(C)C	0.699999988	90739524	PubChem:(90739524)	2
6	1	-94.89862818456763	C5H12OS	[M + H]+	FZHJWFIHFWPQKI	InChI=1S/C5H12OS/c1-4-6-7-5(2)3/h5H,4H2,1-3H3	null	CCOSC(C)C	1.70000005	91314599	PubChem:(91314599)	2
7	1	-95.9218532651602	C5H12OS	[M + H]+	XPNVAEDZNLMOJW	InChI=1S/C5H12OS/c1-4(2)6-5(3)7/h4-5,7H,1-3H3	null	CC(C)OC(C)S	1.70000005	87507898	PubChem:(87507898)	2
8	1	-96.08075758766988	C5H12OS	[M + H]+	DQZOVJVUKWDXPV	InChI=1S/C5H13OS/c1-5(2)6-7(3)4/h5H,1-4H3/q+1	null	CC(C)O[S+](C)C	1.70000005	87072830	PubChem:(87072830)	2
9	1	-96.49015428512467	C5H12OS	[M + H]+	CNMFDSPKMFKEOV	InChI=1S/C5H12OS/c1-3-5-7(6)4-2/h3-5H2,1-2H3	Propane, 1-(ethylsulfinyl)-	CCCS(=O)CC	0.5	14449598;130245843	PubChem:(14449598 130245843)	2
10	1	-96.81370479202148	C5H12OS	[M + H]+	PKYUWEBZUITNLK	InChI=1S/C5H12OS/c1-4-7(3,6)5-2/h3-5H2,1-2H3	null	CCS(=C)(=O)CC	1.70000005	58328869	PubChem:(58328869)	2
