inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
GUJOBTIZNKGILU	InChI=1S/C10H23ClN2/c1-12(2)8-6-10-13(3)9-5-4-7-11/h4-10H2,1-3H3	C10H23ClN2	1	-124.42064866232322	null	CN(C)CCCN(C)CCCCCl	2.0		PubChem:(63699929)	0.3861710990685567	2
KUQHXNVSKMPCTG	InChI=1S/C10H23ClN2/c1-3-13(4-2)10-9-12-8-6-5-7-11/h12H,3-10H2,1-2H3	C10H23ClN2	2	-129.03842209556964	null	CCN(CC)CCNCCCCCl	1.89999998		PubChem:(107914067)	0.42303060803731457	2
FZJVWAFOZHLRDE	InChI=1S/C10H23ClN2/c1-4-10(11)6-8-12-7-5-9-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	3	-131.3087726675077	null	CCC(CCNCCCN(C)C)Cl	2.0999999		PubChem:(114526728)	0.4285257325745891	2
NGKWZGNTHIEAAP	InChI=1S/C10H23ClN2/c1-12(2)9-10-13(3)8-6-4-5-7-11/h4-10H2,1-3H3	C10H23ClN2	4	-133.68652050242983	null	CN(C)CCN(C)CCCCCCl	2.0		PubChem:(63699753)	0.3825652375218497	2
FMLQQZQXLZWFGG	InChI=1S/C10H23ClN2/c1-10(11)6-9-13(4)8-5-7-12(2)3/h10H,5-9H2,1-4H3	C10H23ClN2	5	-133.81909802177697	null	CC(CCN(C)CCCN(C)C)Cl	2.0		PubChem:(114526730)	0.3872042558468898	2
DKEXIHCZNJLUIK	InChI=1S/C10H23ClN2/c1-13(2)10-6-9-12-8-5-3-4-7-11/h12H,3-10H2,1-2H3	C10H23ClN2	6	-133.9570232735908	null	CN(C)CCCNCCCCCCl	1.89999998		PubChem:(107319820)	0.4246941465372569	2
IBASVBXDBVNXSA	InChI=1S/C10H23ClN2/c1-5-12(6-2)10(9-11)13(7-3)8-4/h10H,5-9H2,1-4H3	C10H23ClN2	7	-134.45740864810065	null	CCN(CC)C(CCl)N(CC)CC	2.5		PubChem:(87985191)	0.32010897343723954	2
VSJRDUVOSKEECW	InChI=1S/C10H23ClN2/c1-10(11)6-4-7-12-8-5-9-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	8	-138.10921172935565	null	CC(CCCNCCCN(C)C)Cl	1.89999998		PubChem:(106121877)	0.4156750161885551	2
PTJKXFWVSPSQHG	InChI=1S/C10H23ClN2/c1-4-13(5-2)9-8-12-7-6-10(3)11/h10,12H,4-9H2,1-3H3	C10H23ClN2	9	-138.18178789890118	null	CCN(CC)CCNCCC(C)Cl	1.89999998		PubChem:(107913713)	0.4111425596607549	2
UNQSZCOCZRPPBB	InChI=1S/C10H23ClN2/c1-10(8-11)9-13(4)7-5-6-12(2)3/h10H,5-9H2,1-4H3	C10H23ClN2	10	-139.50682379327407	null	CC(CN(C)CCCN(C)C)CCl	2.0		PubChem:(64231664)	0.3694481481578454	2
QRQVTXVQSUGMJB	InChI=1S/C10H23ClN2/c1-13(2)10-9-12-8-6-4-3-5-7-11/h12H,3-10H2,1-2H3	C10H23ClN2	11	-139.81252939409208	null	CN(C)CCNCCCCCCCl	1.89999998		PubChem:(107845615)	0.4156387620571394	2
YQVMZTCVAWIWOI	InChI=1S/C10H23ClN2/c1-4-6-10(11)9-12-7-5-8-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	12	-141.07361600224024	null	CCCC(CNCCCN(C)C)Cl	2.0999999		PubChem:(114526726)	0.41957474362134717	2
JIQPCAYEOIFWMW	InChI=1S/C10H24ClN2/c1-13(2,3)10-6-9-12-8-5-4-7-11/h12H,4-10H2,1-3H3/q+1	C10H23ClN2	13	-141.08752537833007	3-(4-chlorobutylamino)propyl-trimethylazanium	C[N+](C)(C)CCCNCCCCCl	1.5		PubChem:(23347573)	0.414575354807096	2
NXABOHYTRIUXBH	InChI=1S/C10H23ClN2/c1-4-7-13(10-6-11)9-5-8-12(2)3/h4-10H2,1-3H3	C10H23ClN2	14	-141.30544038984152	null	CCCN(CCCN(C)C)CCCl	2.0999999		PubChem:(114526612)	0.3591548093568659	2
