inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
JDVHGPNMRFCZJS	InChI=1S/C11H18N4/c1-3-5-12-7-10-8-14-11(15-9-10)13-6-4-2/h3,8-9,12H,1,4-7H2,2H3,(H,13,14,15)	C11H18N4	1	-111.21550231012961	null	CCCNC1=NC=C(C=N1)CNCC=C	1.39999998		PubChem:(102536384)	0.37503808078622086	2
BCXUCINOMUYVOV	InChI=1S/C11H18N4/c1-5-13-11(14-6-1)15-9-4-10-2-7-12-8-3-10/h1,5-6,10,12H,2-4,7-9H2,(H,13,14,15)	C11H18N4	2	-122.57930722326991	null	C1CNCCC1CCNC2=NC=CC=N2	1.20000005		PubChem:(16109409)	0.3678509886226064	2
OZWHMRQEOQQFKS	InChI=1S/C11H18N4/c1-3-14(2)11-12-7-6-10(13-11)15-8-4-5-9-15/h6-7H,3-5,8-9H2,1-2H3	C11H18N4	3	-128.1518432786464	null	CCN(C)C1=NC=CC(=N1)N2CCCC2	2.0		PubChem:(134372167)	0.32438544796957824	2
HZZOPWFNOXVXAU	InChI=1S/C11H18N4/c1-4-6-12-10-8-9(3)14-11(15-10)13-7-5-2/h4,8H,1,5-7H2,2-3H3,(H2,12,13,14,15)	C11H18N4	4	-128.48765791633195	null	CCCNC1=NC(=CC(=N1)NCC=C)C	2.79999995		PubChem:(112907003)	0.35195181461049607	2
HOBPMKOORRIJHG	InChI=1S/C11H18N4/c1-4-6-12-10-8-9(3)14-11(15-10)13-7-5-2/h5,8H,2,4,6-7H2,1,3H3,(H2,12,13,14,15)	C11H18N4	5	-128.48765791633195	null	CCCNC1=NC(=NC(=C1)C)NCC=C	2.79999995		PubChem:(112906812)	0.35195181461049607	2
ZJVSUNDJUZNNNX	InChI=1S/C11H18N4/c1-4-6-12-10-8-11(13-7-5-2)15-9(3)14-10/h4,8H,1,5-7H2,2-3H3,(H2,12,13,14,15)	C11H18N4	6	-128.59991865230035	null	CCCNC1=CC(=NC(=N1)C)NCC=C	2.79999995		PubChem:(112867206)	0.3592760400211779	2
KIAQBQRLCXPCMP	InChI=1S/C11H18N4/c1-2-9-6-13-11(14-7-9)15-8-10-3-4-12-5-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	C11H18N4	7	-129.71729898196753	null	CCC1=CN=C(N=C1)NCC2CCNC2	1.29999995		PubChem:(116974809)	0.3771617222481845	2
RJTQKVBMEFESAA	InChI=1S/C11H18N4/c1-2-10-3-4-11(15-14-10)13-8-9-5-6-12-7-9/h3-4,9,12H,2,5-8H2,1H3,(H,13,15)	C11H18N4	8	-130.5045411668709	null	CCC1=NN=C(C=C1)NCC2CCNC2	1.0		PubChem:(83833567)	0.3611025941786628	2
FFSOCNKAQAKADY	InChI=1S/C11H18N4/c1-4-8-15(3)11-7-6-10(13-14-11)9-12-5-2/h4,6-7,12H,1,5,8-9H2,2-3H3	C11H18N4	9	-135.56325242116847	null	CCNCC1=NN=C(C=C1)N(C)CC=C	0.699999988		PubChem:(81816063)	0.3268025345605245	2
ALDCPDLXLYEKOC	InChI=1S/C11H18N4/c1-9(2)8-15(5)11-12-7-6-10(13-11)14(3)4/h6-7H,1,8H2,2-5H3	C11H18N4	10	-136.4673371962702	null	CC(=C)CN(C)C1=NC=CC(=N1)N(C)C	2.4000001		PubChem:(133439147)	0.3003885091876616	2
HXMHRQPVDPMXSS	InChI=1S/C11H18N4/c12-4-2-1-3-6-14-8-10-15(7-5-13)11-9-14/h1-3,6-11H2	C11H18N4	11	-137.37155484990151	null	C1CN(CCN1CCCCC#N)CC#N	0.300000012		PubChem:(63336813)	0.228398892213854	2
