mz	intensity	rel.intensity	exactmass	formula	ionization
80.058034	1351955.50	1.54	80.059646	C4H9	[M + Na]+
81.065921	2851439.25	2.57	81.067471	C4H10	[M + Na]+
92.058107	1815239.50	1.34	92.059646	C5H9	[M + Na]+
105.056312	810204.06	0.66	105.054895	C5H8N	[M + Na]+
106.061912	1238545.75	1.33	106.062720	C5H9N	[M + Na]+
91.053609	2523014.25	2.37	113.036171	C7H6	[M + H]+
92.062454	2071387.25	0.94	114.043996	C7H7	[M + H]+
119.085514	1633233.63	0.84	141.067471	C9H10	[M + H]+
154.060939	7136097.50	5.28	154.062720	C9H9N	[M + Na]+
168.077146	11975319.00	10.60	168.078370	C10H11N	[M + Na]+
183.102896	215279056.00	100.00	183.101845	C11H14N	[M + Na]+
