mz	intensity	rel.intensity	exactmass	formula	ionization
80.058034	1351955.50	1.54	80.059646	C4H9	[M + Na]+
81.065921	2851439.25	2.57	81.067471	C4H10	[M + Na]+
85.061797	522764.00	0.73	85.061043	CH8N3	[M + Na]+
92.058107	1815239.50	1.34	92.059646	C5H9	[M + Na]+
95.057141	3071442.75	2.93	95.057969	C3H8N2	[M + Na]+
96.065992	1521156.13	0.68	96.065794	C3H9N2	[M + Na]+
82.065903	2306033.00	2.51	104.047070	C5H7N	[M + H]+
105.056312	810204.06	0.66	105.054895	C5H8N	[M + Na]+
106.061912	1238545.75	1.33	106.062720	C5H9N	[M + Na]+
107.057966	3137862.50	2.23	107.057969	C4H8N2	[M + Na]+
91.053609	2523014.25	2.37	113.035971	C2H5FN3	[M + H]+
114.055855	2163824.50	0.97	114.056372	C3H8FN2	[M + Na]+
123.076179	3040627.25	3.28	123.076693	C4H10N3	[M + Na]+
126.054732	1937551.38	1.31	126.056372	C4H8FN2	[M + Na]+
136.052391	1355524.25	1.22	136.053298	C6H8FN	[M + Na]+
138.100573	5885482.00	3.86	138.100168	C5H13N3	[M + Na]+
119.085514	1633233.63	0.84	141.067271	C4H9FN3	[M + H]+
154.060939	7136097.50	5.28	154.062520	C4H8FN4	[M + Na]+
168.077146	11975319.00	10.60	168.078170	C5H10FN4	[M + Na]+
183.102896	215279056.00	100.00	183.101645	C6H13FN4	[M + Na]+
