mz	intensity	rel.intensity	exactmass	formula	ionization
80.058034	1351955.50	1.54	80.059646	C4H9	[M + Na]+
81.065921	2851439.25	2.57	81.067471	C4H10	[M + Na]+
92.058107	1815239.50	1.34	92.059646	C5H9	[M + Na]+
95.057141	3071442.75	2.93	95.057969	C3H8N2	[M + Na]+
96.065992	1521156.13	0.68	96.065794	C3H9N2	[M + Na]+
82.065903	2306033.00	2.51	104.047070	C5H7N	[M + H]+
105.056312	810204.06	0.66	105.054895	C5H8N	[M + Na]+
106.061912	1238545.75	1.33	106.062720	C5H9N	[M + Na]+
107.057966	3137862.50	2.23	107.057969	C4H8N2	[M + Na]+
91.053609	2523014.25	2.37	113.036171	C7H6	[M + H]+
92.062454	2071387.25	0.94	114.043996	C7H7	[M + H]+
114.055855	2163824.50	0.97	114.056883	C4H12P	[M + Na]+
109.089210	1142444.38	0.51	131.070545	C7H10N	[M + H]+
138.125702	5012029.50	2.24	138.125320	C7H17N	[M + Na]+
168.077146	11975319.00	10.60	168.078681	C6H14N2P	[M + Na]+
183.102896	215279056.00	100.00	183.102156	C7H17N2P	[M + Na]+
